year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,t2,TV,c,4,5.58,5.63,5.71,5.29,-0.72,0.81,-1.78,0.88,5.96,5.85,5.94,5.88,0.62,-2.55,0.14,0.74,4.47,5.92,6.9,5.51,-1.32,0.17,-1.03,-0.77,4.22,6.1,4.75,4.6,-1.31,0.04,-1.78,-1.7,7.36,6.27,6.14,5.09,-2.25,-0.32,-2.34,-0.22,4.65,4.3,5.38,5.36,-1.86,-0.66,-0.66,-0.7
2025,d,스마트폰,a,4,7.65,5.26,4.74,7.89,0.69,-2.62,0.86,-0.64,4.67,5.5,6.5,4.28,-1.53,-2.57,-0.95,-0.87,6.17,5.14,5.74,3.16,-0.91,-3.18,-0.89,2.27,6.76,5.31,5.26,4.24,-1.21,0.4,0.01,-2.8,6.17,3.38,6.4,5.61,0.13,-1.36,-2.35,-2.16,3.92,6.31,4.74,3.62,-1.34,-2.83,0.17,0.73
2025,t1,스마트폰,e,4,6.9,4.98,6.78,5.48,-2.25,-0.2,-0.65,0.64,5.64,5.22,5.14,4.89,0.47,0.86,1.01,3.16,5.88,7.36,6.32,8.31,-0.03,-1.18,-0.86,1.68,5.26,6.62,7.8,6.04,-2.14,-0.28,0.17,-2.0,5.12,5.1,6.14,6.37,-1.48,-0.87,0.67,-3.19,4.08,4.2,5.39,6.84,-1.6,-0.34,-0.84,-1.59
2025,q2,TV,b,4,5.8,5.06,4.59,4.96,-2.92,0.05,0.35,-1.15,5.78,5.3,6.48,8.24,-2.35,-0.73,-0.86,-0.19,5.24,6.02,4.88,5.07,0.46,1.62,-3.05,-4.2,6.61,6.31,7.27,8.38,-4.26,-0.66,-0.22,-4.32,4.06,5.22,6.59,6.32,1.11,-0.09,-2.92,-2.1,9.04,5.95,7.36,6.97,-1.65,-2.98,-0.36,1.13
2025,t2,스마트폰,b,4,6.07,6.83,6.01,4.36,-0.74,-2.63,1.02,-1.28,7.47,5.02,6.41,3.94,-4.38,-0.14,0.69,0.91,4.59,3.13,5.65,3.1,-2.57,2.54,-3.51,-2.24,7.04,5.98,7.27,6.44,-0.5,-0.49,-0.82,-2.79,5.85,5.84,4.32,4.59,-1.28,-1.97,-2.03,-0.23,5.87,6.94,6.01,6.71,-0.36,-2.24,-0.28,-1.82
2025,q2,자동차,a,4,5.14,5.71,6.75,4.66,-2.82,2.49,0.16,-0.05,4.35,6.04,5.52,6.78,0.0,2.62,-1.05,0.18,6.31,6.09,4.87,5.67,0.63,1.96,-1.28,0.98,5.37,6.21,3.52,4.79,-0.13,0.26,2.36,-1.84,5.71,5.52,3.67,5.69,-1.76,-3.78,-0.11,0.67,6.01,7.45,7.33,5.46,-1.42,-1.31,2.05,0.68
2025,t1,스마트폰,a,4,7.6,5.41,6.52,5.02,-2.6,-4.23,0.71,-1.67,4.93,5.03,5.27,4.11,0.69,-4.08,-1.86,-0.74,5.69,4.46,6.69,3.88,-1.81,-3.25,-1.39,-0.93,5.42,5.63,6.39,6.87,0.73,-2.72,1.11,-0.33,5.83,5.97,3.94,5.38,-2.93,1.84,-2.67,-2.74,6.33,6.3,6.17,5.87,0.85,-0.72,-2.6,-1.74
2025,q1,TV,a,4,6.49,6.2,6.23,3.04,1.79,0.24,-1.28,-2.27,3.85,4.81,8.7,4.48,1.72,-3.09,0.69,-2.26,4.13,4.72,7.09,6.95,-2.88,0.29,1.37,-0.72,5.88,6.61,4.99,4.44,1.33,-0.25,1.52,-2.86,6.11,5.67,6.38,6.59,-2.88,0.88,-1.77,0.77,4.14,6.08,6.88,2.7,1.87,-1.37,-1.02,1.16
2025,t1,자동차,d,4,6.87,4.68,4.98,6.61,-0.16,2.31,-1.75,-2.02,6.52,5.62,6.97,5.12,2.48,-2.11,-1.93,-0.28,5.32,4.98,5.29,5.2,3.13,-1.48,0.3,0.72,4.79,5.9,5.67,4.62,-0.89,-0.9,-2.09,-0.85,5.55,4.77,5.45,4.7,-0.89,-0.85,-1.16,-0.14,5.3,5.44,5.6,7.01,-1.74,1.48,-0.48,-0.37
2025,t1,자동차,e,4,7.09,4.95,5.46,5.36,-0.37,-0.9,-1.6,-2.91,6.95,7.34,4.06,4.11,0.19,1.8,-1.52,-2.1,7.48,5.24,5.08,4.91,-0.4,-3.41,-0.8,0.82,5.49,5.24,4.91,6.19,-1.24,-1.96,-2.66,0.15,4.09,4.48,4.51,7.44,-3.17,1.78,-0.5,-0.28,5.49,5.66,5.71,4.58,-5.0,-0.35,-1.32,1.97
2025,d,자동차,a,4,4.68,4.77,5.87,6.82,-2.28,-3.88,1.99,-0.84,5.83,5.02,7.5,4.65,-0.79,0.62,0.92,0.55,4.57,5.48,4.74,6.24,-4.33,0.99,-1.86,-0.79,5.65,6.76,5.31,4.42,-2.24,-1.5,-0.55,-1.39,6.33,4.1,4.45,4.01,-2.47,-1.01,2.63,0.17,6.3,5.01,4.84,5.73,1.1,-2.78,-3.03,-2.91
2025,d,자동차,d,4,7.79,4.47,6.2,5.78,-0.82,-3.83,-2.75,-2.69,5.24,5.84,5.13,4.5,-2.17,0.61,-0.57,-3.49,3.81,6.39,5.27,6.94,-0.85,-0.24,-0.63,-2.08,6.62,5.07,6.94,5.6,-0.64,-3.67,-2.22,0.03,5.75,5.82,7.32,6.2,-0.07,-1.95,-1.47,-1.08,6.17,6.21,4.13,5.04,-4.4,-1.91,0.63,-0.48
2025,t2,노트북,e,4,6.39,6.22,3.68,5.29,-0.65,-2.09,-2.08,-0.83,6.63,7.83,5.68,5.09,-1.38,-1.53,0.05,-4.47,5.33,6.64,4.42,5.69,-0.8,0.06,-0.61,-1.89,5.01,6.38,5.77,4.28,-2.34,1.59,-1.35,-1.92,4.84,4.96,4.71,5.12,1.03,0.78,0.37,2.71,5.44,5.23,4.16,3.78,-0.09,-0.39,-1.07,-1.18
2025,c,스마트폰,b,4,5.39,6.11,6.48,6.78,-1.64,1.56,-2.29,0.85,6.07,5.24,5.73,7.87,1.63,2.51,-4.68,-2.84,5.12,6.49,5.41,5.23,-0.87,-0.13,-1.58,0.93,6.09,4.56,5.51,7.18,2.07,-3.63,0.26,-1.95,6.23,7.0,4.08,5.62,-2.66,-0.02,-1.37,-2.09,4.77,6.53,3.63,5.18,-4.38,1.07,-0.76,-1.53
2025,t2,TV,c,4,3.6,6.17,5.4,5.61,-1.88,-1.31,0.97,2.73,6.49,4.82,8.07,6.53,-1.73,-0.75,-1.44,-1.22,6.04,7.68,6.65,7.32,-1.74,-1.73,-3.14,3.41,6.31,7.83,4.0,6.11,-0.66,-1.76,-0.32,-2.04,5.42,5.4,3.94,8.46,0.31,-1.74,-1.55,-0.5,5.77,6.12,4.36,6.64,-0.43,1.48,1.44,-0.77
2025,d,TV,b,4,5.54,5.11,4.52,6.34,-2.0,3.32,-1.58,4.19,4.66,6.12,5.32,4.34,-2.48,0.21,-2.05,0.73,6.0,5.59,5.1,5.09,0.5,0.25,-2.0,-1.9,5.49,6.9,4.66,5.99,-3.5,0.25,-0.26,-3.15,6.37,5.08,7.51,5.77,0.54,0.42,-0.84,-0.64,5.38,6.97,6.57,5.6,-0.29,-1.06,-2.88,-0.22
2025,t1,자동차,d,4,6.11,3.87,5.5,3.95,-0.29,-4.15,0.53,0.91,5.56,2.68,5.41,4.83,-2.96,1.05,-2.04,-2.12,6.37,4.45,8.32,6.05,-2.19,-1.93,-0.83,-1.48,4.61,5.33,6.85,6.15,-0.44,-0.04,-2.65,-1.99,3.59,4.3,6.11,5.51,-2.48,-0.78,0.59,-1.13,4.06,5.13,4.91,4.44,-3.8,-1.95,-0.82,-1.75
2025,q2,노트북,b,4,7.59,6.62,5.57,5.45,-1.57,-1.4,-1.33,-2.77,4.19,7.37,5.92,4.65,1.02,-0.56,0.95,-0.21,5.39,4.84,6.79,5.9,-0.42,1.98,0.32,-0.86,6.79,4.46,5.26,6.64,0.54,-1.22,0.1,-2.28,4.78,5.32,3.17,5.82,-1.88,-4.18,-0.89,-1.13,7.5,5.63,4.5,7.23,-0.92,-0.19,-1.45,-0.01
2025,t2,모니터,a,4,8.22,7.21,6.36,6.41,-0.72,-3.51,-0.15,-3.16,5.75,6.56,5.4,7.08,-1.6,-2.14,-0.12,-0.56,7.71,5.66,4.65,5.0,-2.36,-0.52,-1.06,-4.18,7.58,7.06,5.56,5.22,-3.12,-1.03,-2.37,-1.43,7.62,7.26,4.97,4.36,-2.4,-1.69,0.12,1.98,5.95,5.02,6.13,5.47,0.53,-2.93,-1.21,0.51
2025,d,자동차,b,4,3.93,5.03,5.81,6.08,-0.66,-0.49,0.7,-2.74,5.27,5.02,5.1,4.81,1.95,-1.41,-2.46,-2.16,2.59,6.46,5.82,6.72,0.41,-2.03,-1.35,1.02,8.94,5.23,4.52,7.14,-1.28,0.43,0.77,1.09,5.99,4.93,4.85,5.39,0.4,-1.78,-0.09,-1.27,4.48,8.07,4.97,5.19,-1.19,0.49,-2.51,-2.63
2025,t2,TV,e,4,8.36,6.18,5.68,4.41,-0.16,-1.68,0.84,-2.23,4.48,6.54,6.1,5.87,3.11,-0.75,-3.38,-2.49,5.88,5.97,5.36,6.59,-2.71,-0.2,-1.11,-0.64,4.21,6.08,5.49,3.85,1.6,-1.53,-0.44,0.6,4.3,4.91,6.98,5.51,-2.77,1.36,-3.35,-1.58,5.06,5.47,5.08,6.2,-3.81,-1.97,-0.37,-3.66
2025,t1,스마트폰,b,4,7.86,6.27,5.43,7.88,-0.82,-0.68,-0.79,-1.55,4.45,4.34,6.07,6.38,0.44,1.78,-1.81,-0.2,5.39,5.41,6.16,4.49,1.69,-1.19,-0.03,2.03,7.57,5.86,5.29,6.28,-0.99,-1.8,0.88,-0.04,4.5,6.57,4.84,4.6,-1.4,-4.2,0.14,-2.09,7.13,6.81,6.53,4.58,0.24,0.21,-0.42,-1.16
2025,t2,모니터,b,4,4.67,3.47,5.26,6.81,1.02,-1.7,-1.57,1.11,5.02,6.4,5.86,6.56,-0.39,-1.09,0.41,-0.08,5.09,5.45,5.33,8.51,0.3,2.22,-2.82,0.51,7.92,5.56,6.85,6.4,-2.45,-0.12,2.37,2.08,6.56,7.86,6.84,6.57,-1.76,-1.21,-3.65,1.64,3.82,7.09,6.32,5.19,-0.91,-1.81,-0.33,-1.73
2025,t1,자동차,d,4,6.28,5.53,4.79,3.67,0.52,-3.6,-0.03,-1.13,5.96,5.68,3.41,4.65,0.9,-1.28,0.45,-2.28,6.78,4.83,3.45,6.37,0.99,-0.91,-1.98,0.68,5.3,5.08,7.4,7.0,-4.56,-1.0,1.05,1.33,7.05,5.23,4.63,5.75,-1.59,-0.84,1.8,0.21,6.84,5.03,5.95,6.14,1.0,-3.91,0.21,-1.42
2025,c,TV,d,4,4.5,4.87,4.91,3.74,-2.07,-1.64,-2.35,-1.72,6.88,3.86,6.63,7.08,-3.36,-3.52,-1.29,-3.33,5.41,5.96,5.73,5.15,-1.06,-0.67,1.03,-1.56,5.07,5.52,4.67,4.59,0.49,2.33,-0.13,-0.91,5.27,4.58,5.3,4.51,-2.38,-1.02,-0.06,-0.66,6.05,4.16,4.56,5.61,-0.08,-0.51,-3.17,-0.21
2025,d,스마트폰,b,4,6.13,5.95,4.05,5.06,-1.87,-4.03,-0.68,-1.63,7.6,5.56,3.88,7.94,-0.77,-0.2,0.2,-2.43,6.59,6.96,4.86,6.37,-1.35,-0.07,1.43,-1.81,4.4,5.55,3.51,4.73,-2.91,-0.8,-1.14,-2.25,8.29,5.87,6.52,6.61,-2.3,-1.96,-1.7,-1.32,7.02,5.47,6.9,5.55,-0.37,0.05,-0.22,-2.35
2025,q1,스마트폰,c,4,5.14,6.39,6.78,6.86,0.6,0.83,0.78,-0.75,9.64,6.52,5.72,6.55,-0.84,2.2,-0.35,-3.78,7.12,6.88,8.39,8.87,-1.88,-0.88,0.62,-1.43,4.06,6.4,5.69,4.27,-1.86,-2.05,-1.19,2.79,6.28,4.79,5.31,3.73,-3.63,-0.61,1.15,0.79,5.0,5.11,7.42,4.82,-0.07,-0.18,2.73,0.97
2025,q2,자동차,a,4,7.66,6.75,4.9,5.49,-3.0,-3.48,-0.12,1.31,5.21,4.7,5.21,6.41,-2.39,-2.23,1.12,-2.78,8.91,6.18,6.47,5.51,-1.07,-2.67,1.12,-0.1,7.15,4.77,5.32,4.93,-1.8,-0.52,-5.0,-3.93,5.99,5.76,9.04,5.92,-0.69,-0.57,-1.47,-2.29,3.82,7.16,5.71,6.95,-0.64,2.64,-1.48,1.67
2025,t1,자동차,c,4,6.62,6.35,4.98,6.48,1.12,-2.83,-4.02,2.04,6.1,4.31,5.57,4.38,-1.9,-2.73,-1.34,1.03,6.24,7.13,4.88,5.56,0.26,-3.46,-2.8,-1.17,4.48,6.9,5.65,7.07,-1.78,-1.02,-0.14,-0.07,6.44,6.29,4.45,5.22,-1.78,-0.14,-0.47,-3.32,5.1,5.01,5.04,5.15,-0.42,2.2,0.41,0.05
2025,t1,모니터,b,4,8.95,4.33,3.94,7.61,-0.19,0.15,-0.65,-2.79,4.4,5.33,5.31,5.47,-2.31,0.58,-2.29,-3.97,4.66,8.36,6.02,5.84,0.83,-0.59,0.27,0.89,5.6,4.22,6.29,4.88,2.69,2.55,-1.43,-0.83,5.71,4.08,5.98,3.73,-2.17,-0.82,1.63,0.91,3.79,7.27,7.7,5.77,-0.29,-3.94,2.38,-2.61
2025,q2,스마트폰,a,4,4.94,5.3,6.62,5.28,0.28,-0.81,1.48,-0.12,6.99,4.58,6.71,5.61,-0.14,-0.25,-2.01,-0.5,5.83,5.65,6.89,4.55,-0.75,0.95,-0.48,-0.02,5.0,5.97,4.27,5.58,-2.07,-0.18,-0.06,-3.48,5.12,4.82,4.64,4.45,-1.89,-0.32,-0.95,1.21,3.01,4.43,7.11,5.26,-2.5,-1.75,-0.3,-0.16
2025,q1,자동차,e,5,6.54,6.57,5.26,7.52,1.84,-2.26,-0.5,-0.8,4.99,2.93,4.85,5.72,-3.33,0.93,-0.7,0.03,5.2,4.51,5.44,3.08,-0.92,-1.68,-3.75,-1.91,4.59,5.58,5.29,5.19,-3.15,0.68,-4.36,-5.0,3.97,4.15,4.75,5.57,-0.88,0.27,-3.82,-0.56,5.25,5.66,5.65,6.13,-3.43,-1.91,2.37,-1.13
2025,d,모니터,e,5,2.36,4.1,4.44,6.05,-1.07,-2.29,-3.85,0.41,4.08,4.37,3.62,5.52,-2.96,0.14,-2.34,-3.55,6.67,5.15,4.82,5.55,3.08,-0.51,-1.33,-1.21,5.27,6.16,4.95,4.73,-2.42,-3.19,-1.86,-4.12,4.56,4.11,4.1,5.46,-4.61,-2.66,1.85,-1.79,1.44,4.73,4.77,4.31,0.81,0.45,-1.31,1.11
2025,t1,TV,d,5,4.0,3.78,5.84,4.11,-3.56,-1.39,-0.19,-3.05,6.02,5.51,4.78,0.92,-3.22,-5.0,-3.65,-4.75,5.72,4.0,6.27,5.87,0.83,-1.46,0.63,0.22,4.99,3.6,5.13,6.25,-1.69,-3.11,-4.21,-1.34,4.28,3.5,5.34,5.08,-2.81,-1.81,-2.24,-3.36,6.51,2.86,3.83,3.26,-0.86,-2.3,-1.8,0.15
2025,t2,스마트폰,a,5,5.53,2.66,2.29,7.05,1.2,-1.02,-2.93,0.05,5.59,4.07,3.12,5.25,-1.29,-3.63,-3.28,-1.96,3.21,5.75,4.17,4.63,-5.0,-4.0,-2.36,-5.0,4.36,5.82,6.26,5.41,-1.42,0.49,-2.65,1.28,4.2,7.39,2.09,5.91,-1.64,-3.67,-0.78,-2.5,4.61,4.18,5.9,4.87,-0.68,-2.83,-0.34,-3.47
2025,q2,노트북,e,5,3.58,6.33,4.18,4.75,1.61,-0.64,1.98,-2.99,3.29,4.28,2.71,4.12,-3.21,-2.22,-2.53,-2.69,5.51,3.71,5.77,4.62,-4.13,-2.78,-1.24,-1.93,4.46,2.1,4.74,5.84,-2.79,-0.98,-0.08,-1.95,3.8,5.54,4.19,1.15,0.65,-5.0,-3.1,-4.42,3.93,4.65,4.67,3.87,-2.21,2.05,-2.98,-2.72
2025,d,TV,c,5,3.3,2.87,3.88,3.75,-3.74,-2.41,-3.7,-1.95,5.22,5.35,4.6,5.99,-1.26,-2.32,-1.79,-2.14,2.59,5.01,4.4,4.61,-0.93,-1.23,1.17,-0.71,6.66,4.76,6.41,4.13,0.08,-2.88,-4.38,-0.67,4.24,4.74,3.76,4.54,-3.17,-1.81,0.3,-2.36,3.52,5.65,5.36,4.95,-3.22,-0.09,-0.91,0.28
2025,q1,스마트폰,a,5,3.74,2.8,3.79,6.57,0.41,-1.29,-2.42,-2.51,3.29,4.29,4.24,5.12,-0.27,-4.08,-1.66,-3.12,3.57,4.32,6.91,2.47,-4.28,-3.34,-1.14,-3.17,2.8,5.46,5.38,3.66,-2.97,-0.89,-2.06,-3.85,5.02,3.72,4.61,4.78,-0.07,-1.8,-1.07,3.24,5.07,5.28,6.41,3.02,-5.0,0.26,-1.83,-2.23
2025,t1,TV,a,5,4.86,5.21,5.26,3.25,-2.89,0.67,1.63,-0.22,5.53,3.27,4.35,4.64,-2.52,-2.82,-1.45,-2.98,5.2,4.51,3.71,4.17,-1.41,-0.61,-3.13,-2.69,4.98,5.12,5.93,4.85,-1.83,-2.48,-0.86,-3.92,5.36,5.51,4.07,5.01,1.41,-1.73,-2.63,0.1,6.03,5.97,4.16,5.81,-4.05,-2.1,-0.91,-3.79
2025,c,스마트폰,c,5,5.05,6.27,5.77,5.81,0.67,-0.56,-4.67,-0.55,3.69,4.57,2.94,2.85,-2.34,-3.48,-2.72,-4.82,4.35,2.79,4.33,4.81,-0.71,-0.42,0.77,-2.17,6.06,5.13,5.02,5.61,-0.52,-2.3,1.9,-0.05,1.71,4.82,5.09,3.21,-3.35,-1.43,-0.45,-1.21,3.4,2.5,7.16,3.56,-1.62,-4.53,-1.96,-5.0
2025,t1,TV,c,5,4.07,4.2,5.02,4.05,-2.22,-1.17,0.15,0.68,3.84,2.12,4.78,3.39,-0.81,-2.7,-3.55,-0.14,6.16,7.16,5.27,5.08,-0.13,-1.92,-1.51,-1.28,2.81,6.43,3.64,2.15,-1.5,-0.79,-0.47,-0.99,3.74,5.49,2.91,4.22,-3.58,-2.93,-2.75,-1.52,5.17,5.92,4.8,4.64,-2.46,2.28,-5.0,0.8
2025,t1,TV,c,5,3.07,3.28,5.25,5.56,-3.51,-2.05,0.76,-3.01,2.89,4.68,4.94,7.55,-2.83,1.15,-3.44,-0.65,2.93,5.81,4.92,3.07,0.42,1.67,-3.4,0.32,3.63,3.7,5.1,4.88,-0.78,-4.29,1.24,-1.85,4.33,3.41,4.4,5.05,-2.45,-3.06,-5.0,-0.04,3.9,5.03,4.46,3.66,-1.6,-2.22,-1.18,-1.14
2025,q1,모니터,b,5,4.66,3.3,4.52,4.9,-3.29,-1.46,-3.83,-1.54,4.78,6.16,4.32,4.87,-2.28,-2.12,-3.96,-0.17,4.05,5.77,5.26,5.06,-3.89,0.39,-1.33,-4.29,5.19,6.63,5.37,4.25,-0.34,-4.18,-2.43,2.49,4.3,2.21,4.64,5.73,-1.87,-3.73,-4.47,-0.92,5.03,2.68,7.8,3.85,-4.43,-3.68,0.01,-4.35
2025,c,노트북,c,5,5.26,5.67,4.32,3.56,-2.46,2.54,-2.84,0.67,5.26,5.23,1.6,5.7,-3.9,-2.01,0.01,-3.47,3.94,5.78,5.16,3.51,-2.2,-0.55,0.25,-3.42,4.22,3.98,4.22,6.75,-2.2,-1.73,-0.49,-2.01,6.04,4.2,4.11,5.38,-2.02,-4.13,-5.0,-1.6,4.43,4.34,4.41,5.08,-1.46,-3.22,-4.29,-1.03
2025,t1,자동차,c,5,5.64,5.79,6.34,5.93,-1.83,-3.11,0.03,-3.46,2.35,5.44,4.09,3.67,-1.96,-3.05,-2.58,-0.78,3.65,6.34,6.65,6.57,0.81,-1.63,-2.01,-0.95,4.64,4.37,3.19,4.63,-2.79,-2.29,-2.96,-3.43,5.7,4.69,3.01,3.73,-2.3,-0.32,-5.0,0.05,3.54,4.1,5.02,5.76,-1.54,-0.73,1.03,-1.33
2025,t2,TV,e,5,6.84,5.62,5.15,4.9,-3.64,-0.34,-4.11,-3.48,6.54,2.55,3.03,5.83,0.47,-4.07,-2.21,-1.91,5.96,4.99,4.95,4.4,-0.63,-2.98,-2.89,-0.35,6.22,3.19,3.9,3.28,1.51,-1.7,0.54,-0.77,2.42,5.94,2.23,2.54,-1.06,-3.15,-0.2,-5.0,4.98,2.6,6.61,4.91,-5.0,-1.89,0.78,-2.41
2025,t1,스마트폰,e,5,5.66,4.87,6.88,3.53,-1.19,-0.07,2.02,-1.37,6.71,7.96,2.87,4.19,-0.82,0.17,-0.68,1.07,4.64,2.96,5.37,5.67,-2.37,-3.87,-2.37,-5.0,4.65,5.77,5.56,5.49,0.87,-0.54,-3.95,0.26,5.45,3.39,3.97,2.14,-1.55,1.41,-0.57,-1.43,6.31,4.65,7.83,4.62,0.28,-0.65,-2.15,-3.89
2025,t2,TV,a,5,5.99,3.42,5.37,4.88,-2.3,1.13,-3.58,0.32,2.56,7.07,4.56,5.1,-1.11,0.26,-3.43,0.84,3.49,4.31,3.79,6.13,-3.29,-2.68,-3.33,-1.06,5.9,6.69,5.22,2.73,-0.21,2.31,0.46,-1.86,6.3,6.63,2.32,4.65,-4.82,1.95,-0.56,0.27,5.46,2.54,5.21,2.5,0.3,0.03,-2.26,-2.65
2025,q1,모니터,a,5,3.87,5.82,2.91,4.83,-4.2,-1.04,-0.39,-0.54,6.72,4.71,6.12,3.5,0.02,-2.42,2.85,-1.77,7.6,4.64,5.96,3.68,-3.81,-4.71,-3.89,-1.92,6.3,5.61,5.34,2.74,0.61,-1.6,-5.0,-1.25,4.06,2.76,3.4,5.61,0.0,0.68,-3.62,-3.03,4.79,2.64,5.7,5.07,-4.74,-1.0,-1.26,-2.07
2025,q2,노트북,b,5,4.61,5.39,5.16,3.58,-1.75,-0.46,-2.5,-1.85,4.84,3.24,5.02,4.19,-2.75,-1.07,-1.35,-5.0,3.98,5.55,5.42,5.98,-0.09,0.73,-1.54,-1.12,5.58,5.44,5.61,4.95,-4.73,-2.21,-1.82,-2.29,5.08,5.37,3.54,5.74,-2.13,-2.51,-2.44,-3.06,5.66,4.61,4.57,6.41,-1.65,-0.54,-1.44,1.03
2025,c,스마트폰,c,5,3.37,5.57,5.11,5.39,-3.18,-3.14,-3.54,-4.07,5.54,4.18,6.19,3.42,1.84,-3.24,-1.93,-1.44,5.11,4.05,3.67,3.92,-3.17,-0.46,-4.49,-0.47,4.27,6.19,6.7,4.0,-1.04,-1.28,-0.6,-0.31,5.13,5.25,3.79,2.59,0.05,-1.84,-1.8,-2.34,5.67,4.48,6.11,3.4,-1.42,-2.5,-0.21,-1.53
2025,q1,TV,c,5,2.92,6.41,4.16,5.86,-2.59,-1.68,-2.6,0.07,3.42,5.58,4.88,5.08,-2.14,-0.99,-3.82,-5.0,2.88,2.87,2.38,1.49,-1.99,-2.51,0.79,-1.12,2.42,5.33,4.46,3.9,-2.21,-2.03,-3.97,-1.23,5.32,3.33,4.47,5.23,2.3,-5.0,-3.9,-1.38,2.87,5.82,4.66,6.78,-1.53,0.3,-2.03,-2.22
2025,d,자동차,d,5,6.33,6.62,4.19,3.65,-1.9,0.09,-3.02,-2.22,3.33,5.1,1.86,2.99,1.19,-1.69,-0.15,-1.25,3.61,4.91,3.34,7.05,0.24,-0.93,-4.55,1.31,2.46,4.23,2.93,5.36,-0.52,-0.2,-2.38,-5.0,3.05,4.3,5.25,5.6,-2.16,-1.11,-2.95,-4.15,3.17,4.08,4.34,1.74,-5.0,0.85,-3.33,-4.95
2025,q1,노트북,b,5,4.49,3.09,3.13,6.25,1.09,-1.59,-2.15,-3.46,4.07,4.36,3.68,1.86,1.07,-0.71,-1.45,-1.85,4.24,4.4,3.27,4.04,-5.0,0.29,-2.69,-0.01,3.74,5.02,5.53,3.62,-1.32,-0.78,0.02,1.59,7.44,6.65,5.31,4.66,-0.22,-3.4,-2.47,0.41,3.72,2.47,4.78,6.15,-1.07,-3.79,-4.57,-3.09
2025,c,노트북,e,5,4.35,7.29,6.69,4.27,-1.69,-1.23,-1.41,-2.57,6.23,5.93,5.41,5.05,2.86,-1.21,-0.53,-2.27,3.65,6.75,4.23,6.06,-2.14,-4.2,-2.63,-1.2,5.43,7.39,8.05,7.27,0.52,-4.9,0.67,-2.17,2.53,3.95,3.43,4.71,-1.66,-2.12,-0.93,-1.38,4.58,4.86,5.83,6.3,-3.83,-3.94,-3.06,-0.84
2025,t2,노트북,e,5,5.73,4.42,3.58,4.91,-1.39,-2.66,-1.54,-0.48,3.07,3.98,6.7,5.74,-2.68,-0.16,-4.18,-0.84,3.49,3.97,3.79,5.02,-2.62,-2.22,-0.49,-2.25,4.94,4.65,4.35,2.01,-1.88,-0.43,0.49,-4.34,4.93,4.98,5.31,5.16,0.58,-0.03,0.09,-0.36,4.72,2.76,4.61,4.44,-2.15,-2.75,0.81,-1.48
2025,t2,스마트폰,c,5,3.93,6.52,3.6,4.22,-0.74,-1.52,-0.47,-1.51,2.14,4.2,3.36,3.21,-1.16,-1.53,-1.87,-0.33,6.34,5.3,5.37,2.12,-0.37,-1.05,-0.08,-0.73,5.61,2.39,7.74,4.24,-2.39,-3.05,2.96,-1.02,5.39,5.12,4.51,5.75,1.86,-0.63,-2.89,0.88,1.18,4.44,4.24,3.59,-1.32,1.23,0.69,-0.86
2025,t1,모니터,a,5,2.58,5.58,5.59,4.37,0.23,-2.69,0.24,-2.86,5.66,4.84,2.06,5.48,0.48,0.17,-0.48,-0.51,5.36,4.17,6.79,4.15,-0.71,2.11,2.73,-0.17,4.51,4.96,5.79,3.99,-1.14,-3.2,-1.12,-0.6,3.22,4.23,3.54,2.96,-0.93,-1.56,-3.56,-3.84,4.59,4.92,3.02,4.95,-0.74,-2.76,-0.71,0.47
2025,q1,TV,c,5,3.83,6.89,4.89,5.57,0.68,-1.55,-1.73,-0.27,2.97,3.33,6.14,5.99,-0.52,0.56,-4.4,-3.52,4.61,5.42,4.59,4.77,-3.77,1.32,-2.48,1.12,4.68,2.57,3.03,4.44,-5.0,-2.06,-0.43,-5.0,4.12,5.89,5.21,4.0,0.18,0.63,1.52,-2.01,3.5,4.31,4.27,4.39,-1.86,-1.68,-0.3,-2.13
2025,t1,모니터,c,5,5.45,7.01,2.84,3.6,-2.89,-0.03,-2.24,-2.55,3.82,5.42,5.24,4.4,-1.38,-0.2,0.91,-2.2,4.31,3.5,5.49,5.62,-3.54,-0.76,-5.0,-2.83,2.96,6.78,5.22,5.18,-2.34,-4.82,-0.28,0.73,5.53,5.59,3.93,4.02,-0.36,0.21,-0.44,-3.97,7.07,6.18,3.79,5.35,-3.06,-1.1,-3.46,-1.34
