year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,t2,모니터,a,3,7.559523525707349,6.974735843643376,6.347233855420083,6.960497741590269,7.325776554124562,7.479961396376483,6.38143195242672,7.062389967642588,7.354604379909856,7.620616150552385,9.68412463630131,8.219781722254517,8.129932589555425,8.43726212448639,7.546749539730966,8.037981417924259,6.854684032879507,6.951446323506823,6.869561850577862,6.891897402321398,6.987670886573378,6.094562137292537,7.9574485452726575,7.0132271897128575,6.162947858575419,7.006185657385826,6.922432313902926,6.697188609954725,5.721839143555546,5.730288128075686,7.773491981220349,6.408539750950527,7.666908224344933,6.438852406418037,6.6995044120171405,6.9350883475933705,7.892315817368194,6.399176500688344,6.670245343136927,6.987245887064488,7.2339588234957315,7.032764127080638,6.073225965635368,6.77998297207058,7.101647002896096,6.672517456257261,8.426479466322089,7.400214641825149
2025,t2,tv,e,5,8.649461485555062,8.36700793573481,8.577147995922187,8.531205805737352,8.21524525738903,8.756136429864151,9.656712711866552,8.876031466373243,8.576244210995732,9.000506359718742,8.105461944402048,8.56073750503884,8.843517301855812,7.670018696215026,9.326150451771818,8.613228816614217,9.769746706456528,9.830440119357181,7.486241200105361,9.028809341973023,9.021249168031192,8.901212974186068,10.0,9.307487380739087,8.183826154931092,6.691203033495859,9.314388683889367,8.063139290772106,7.931492353399981,9.475415899836879,6.545973795937402,7.984294016391421,9.146428977078706,9.57079023624868,9.550499124961771,9.42257277942972,9.748426174878611,10.0,9.713146975112593,9.820524383330401,10.0,9.554918280456862,9.76310131697947,9.772673199145443,9.405378475091222,8.58144561326552,10.0,9.32894136278558
2025,t2,자동차,a,3,7.3611714631588505,6.389517213259484,8.15314442543526,7.301277700617864,7.603883161944001,6.58463299830742,5.286823959760117,6.491780040003846,6.469726952548295,7.090383313984687,6.155908944371887,6.572006403634956,6.451700057456567,6.577023284928404,8.21707208428983,7.081931808891601,7.091413993988974,7.696860318447627,7.638752433260449,7.475675581899018,6.936881392143618,7.265694987403395,7.71829635389947,7.306957577815495,8.29155898956049,6.423201128256235,7.893827762409673,7.536195960075466,6.520086724975025,5.7684548122302,7.182379712087192,6.4903070830974725,6.543800842103554,7.204159579430527,7.060860323201448,6.936273581578509,7.534028200249001,6.6947855502441715,8.420242362881412,7.549685371124862,6.031268176735156,6.253817190415639,5.973250728158339,6.086112031769711,6.25048587696804,6.517942876571082,3.99116361671291,5.586530790084011
2025,c,모니터,b,2,6.505055489873668,5.6625401480739175,4.407524004912586,5.525039880953391,6.74886048628926,5.191902907846328,6.102829278545029,6.014530890893539,5.934570498338144,3.5403372422324475,5.039185277122906,4.838031005897832,4.613297007944473,4.283375230418603,3.7604321125165256,4.219034783626534,5.800510860883641,5.555590936304313,5.269299577860002,5.541800458349319,5.7415590669171435,5.115750637239598,4.982491559977252,5.2799337547113305,4.796260784406253,4.292820716415929,4.974525415432917,4.687868972085034,4.454022172395793,3.771759728307824,4.632747317019596,4.286176405907738,6.505798463466556,6.237785301625213,5.184384343495851,5.975989369529207,5.647076601233828,5.859429791576931,5.868158466493632,5.791554953101464,7.265900782540273,5.406922434298827,5.306949534396415,5.993257583745172,5.533024462050943,5.2498304327283725,6.233401851759587,5.672085582179634
2025,t1,tv,a,5,10.0,10.0,10.0,10.0,8.679099511178949,9.27605693574836,9.276961793533154,9.077372746820155,8.450384666010953,7.642322107041798,8.336213571412806,8.142973448155185,8.197169815794721,7.426171589412201,6.975540826033825,7.532960743746916,8.54907656882836,8.296902531365077,8.056265753279327,8.300748284490922,8.393665317097446,9.135923260035677,8.277202000294748,8.60226352580929,9.380606981315303,8.185269632173602,8.18372839512879,8.58320166953923,8.369216195799039,8.554732943555827,7.688495135196039,8.204148091516968,8.608019640689086,8.744763574288296,8.053903450706883,8.46889555522809,8.20072583814554,7.131935935224119,8.592067302528067,7.974909691965909,10.0,9.703660672683652,9.220109644297038,9.641256772326898,8.827870840740879,8.848949995461192,8.710854327464476,8.795891721222182
2025,t2,스마트폰,a,4,9.813207959449334,9.234577280683277,8.269830526957952,9.105871922363521,6.7052310949363,8.33085978446768,8.322292331381613,7.786127736928531,8.436134354604524,8.799840730456154,7.61328446132942,8.283086515463367,6.7840697211565,8.012978770348392,5.722378186330543,6.839808892611811,8.61405661304114,9.408760600582056,10.0,9.340939071207732,8.508558158940616,8.839968733970082,7.956112195208413,8.434879696039703,8.693359406327263,8.311367043404672,9.064135586119928,8.689620678617286,7.66203738544414,8.032661708277214,7.838029688249105,7.844242927323486,6.781978877826055,9.477187912739893,7.444324431934791,7.901163740833581,8.455581295705542,7.03987568313435,6.5698741744784765,7.355110384439456,7.929727893006016,8.064709883243882,7.963091612463944,7.985843129571282,7.2018140968374915,7.382717119329726,9.208961685073298,7.9311643004135055
2025,q1,모니터,c,3,5.348992072719688,5.551125780889211,7.337773289628649,6.0792970477458494,5.914402853959783,4.687327917891833,6.401200436795607,5.667643736215741,4.510030454431739,7.337848301898928,6.377392332677993,6.075090363002887,6.282752784357157,6.308269092781551,6.475481938807123,6.355501271981943,6.389158990791897,5.816969460184313,5.357744220835624,5.854624223937278,7.0572447556605775,5.69725472489637,7.605089418035478,6.786529632864142,6.979122378200001,7.749539572032247,7.906067347206248,7.544909765812832,7.540973042169089,7.439330960745816,9.256939943674649,8.079081315529852,8.101125583272063,8.336785511438455,8.336256807271642,8.258055967327387,7.871442580940418,7.8611979142334105,6.0902274562261125,7.274289317133314,7.448887497883074,6.829988944446471,6.347875922146217,6.875584121491921,6.710124191063202,5.431156762800011,6.500029103247089,6.213770019036768
2025,t1,모니터,d,1,4.331847447528159,5.480020636796402,2.960010754697541,4.2572929463407005,4.139506002648775,4.529200100834225,3.4241092058690277,4.030938436450676,5.363368996249523,3.388555096961484,2.8734380578954033,3.8751207170354705,3.4621556285439117,3.9101027402115056,4.682642120100064,4.018300162951827,3.8532484128254776,3.7527374875027077,2.9660117356215383,3.5239992119832415,4.386838353363581,3.862002839620117,3.6856606781524364,3.978167290378711,4.452897449562315,3.624065656099969,4.843418058839607,4.30679372150063,2.750190711396587,3.4548374463159948,3.7323889527231775,3.3124723701452528,4.26282985368881,4.745662789324617,4.582031536556871,4.530174726523432,5.070243578499197,4.4463089989649305,3.5332951038835945,4.349949227115907,3.4823350254209573,3.8323555985795923,1.948238555541481,3.0876430598473434,2.570352284623514,3.9823815514691105,4.224654950608203,3.5924629289002756
2025,q2,노트북,c,3,6.455631303395441,5.621356272743672,6.744459509594855,6.273815695244656,6.179488910831847,5.231029392021043,5.450238654263653,5.620252319038848,7.232153978850647,6.59501905748829,6.80363799121736,6.876937009185433,6.24808729187524,6.706609533109168,7.628589628450111,6.861095484478173,7.04770397247824,6.649804013801923,6.532768256808864,6.743425414363009,7.382787210376277,6.817316946229066,7.031432004099993,7.0771787202351115,6.734223013777711,6.061854984694625,4.9009303610183625,5.899002786496898,5.181139329314495,5.97032183839831,5.803816180180712,5.651759115964506,7.329460908778271,6.637152822869548,5.818128073332606,6.594913934993475,6.427464482670404,6.592710332684142,7.308311437615885,6.776162084323476,5.874079374636186,5.927468340920546,7.058033623630893,6.286527113062543,6.7123474376602426,6.7361303597103594,7.054974730285591,6.834484175885398
2025,t2,모니터,b,4,8.839063521469914,7.526200929554716,9.315937165531992,8.560400538852207,7.246515365565768,8.02036035205966,8.582293962559563,7.949723226728331,8.234041797368336,8.80495752152465,8.027670260701765,8.355556526531583,7.09431175016128,7.747218894702324,7.899217121547181,7.580249255470261,8.416238071069067,7.303912838108726,7.722520714164501,7.814223874447431,7.643462611912191,7.457335794947488,6.575443528612472,7.2254139784907165,6.877843975645593,6.90494477265731,6.28492459958357,6.689237782628823,8.358413855683253,7.159412270520338,7.617163153372745,7.711663093192112,7.499806319994645,8.949799273437115,7.378225125466781,7.942610239632848,6.915276957077939,7.300542547247445,10.0,8.071939834775128,8.203846774068953,8.415733772910503,6.952594215684174,7.857391587554543,6.953664937387716,7.877646696354103,7.035369049949293,7.2888935612303705
2025,c,스마트폰,d,4,7.337341819677452,7.616517986279578,8.343931902050842,7.765930569335957,8.64484667618477,7.141648551477768,7.1714840217745115,7.65265974981235,6.810014656632316,8.051344054379548,9.116046190564745,7.992468300525537,7.790319143702867,7.366452811167636,7.737304427360855,7.631358794077119,8.694126047522,7.5162776003247656,6.952582878079346,7.720995508642036,8.390812137511995,7.392591483803482,9.043861594885476,8.275755072066984,6.887271245525788,7.587193096758454,7.654520457111328,7.37632826646519,7.11794645849045,7.967123620229252,7.86186108341204,7.648977054043915,6.366914627743649,7.5422810866815935,7.626737467454814,7.178644393960018,6.603460820852826,8.511955128746889,6.230297568731032,7.115237839443583,8.267709157419285,8.672814543728986,7.618992042718442,8.186505247955571,7.939812079789964,7.460921364736361,8.591939906841764,7.997557783789364
2025,d,노트북,c,1,3.7796237849566454,4.18912094790578,5.349444576049575,4.439396436304,4.095824892340345,4.766805343036836,3.2404847703186057,4.034371668565263,5.038654480199027,4.404473009423061,6.682724492273212,5.375283993965101,4.849812899311147,3.3557742754073456,6.787500362683244,4.997695845800579,4.584663726509323,3.4267725323950815,5.38258467695316,4.464673645285854,4.169376106679183,4.635901753146379,3.4612475642953977,4.08884180804032,5.009095935321774,3.821943750620143,3.1261724629923893,3.9857373829781024,2.954179903568029,1.9242287303530112,4.371200763293535,3.0832031324048583,5.452666284517648,4.728708110635916,4.8669791534354765,5.016117849529681,5.114076476023541,4.921064127122782,4.97814422769418,5.004428276946835,3.1603895485448428,2.398083135627783,2.1004803654727335,2.5529843498817866,1.9897541937905598,2.8745548843488398,3.428623057188541,2.7643107117759804
2025,c,스마트폰,a,5,9.724063814199209,8.332539026394246,8.400051565363594,8.818884801985684,8.178771372785718,7.730003260417386,9.22127549965528,8.376683377619463,8.397971586364427,9.169829890349085,8.520708211687223,8.696169896133577,6.97047555745025,8.5627478282521,9.349241049572703,8.294154811758352,8.53687768876463,9.409801349047727,8.956576824883816,8.967751954232059,7.760815599612169,9.261672505759076,10.0,9.007496035123749,8.321197759972247,8.86787107915076,8.069636282355766,8.419568373826257,8.22520389225615,8.025604600361275,6.850647453454725,7.700485315357383,10.0,9.253272461493115,10.0,9.751090820497705,8.837257033898757,9.161955475983417,8.273509249439257,8.75757391977381,8.757640775998265,8.71470678331762,6.218032435282232,7.896793331532706,7.867185459963378,8.178282761284855,8.243734247881868,8.096400823043366
2025,d,스마트폰,d,4,8.165352614756275,6.947994493056844,7.8071008834688325,7.640149330427318,7.765726714330822,7.445957690337342,7.591178578840495,7.60095432783622,6.655820231940371,7.846411067251165,8.345798250166718,7.616009849786084,7.1306123615843005,7.0336916900311115,7.805056900575788,7.323120317397066,7.779776734938051,7.164069133677069,5.474553599833236,6.8061331561494525,7.103654402737847,6.793475488353762,5.826857272181019,6.5746623877575425,5.946490028917644,7.573164157726131,7.667347337904073,7.06233384151595,6.855610523608199,6.536186445828164,7.475603809888691,6.9558002597750175,7.832439298940334,7.767067060722097,6.932316712583852,7.510607690748761,8.239714546556089,8.292571506649963,9.142206114810671,8.558164056005573,6.238070309823323,7.895665718495445,6.750942799334259,6.961559609217676,6.462741943596381,6.994777897007048,5.614091852691805,6.3572038977650775
2025,c,모니터,e,1,3.3635510297219207,4.773188673853793,3.488322748691925,3.8750208174225462,4.490859914636144,3.3259982157129473,4.178898244807263,3.998585458385451,4.772706949375803,3.5202272324356594,4.310601719691536,4.201178633834332,3.5414063674025416,3.32367962341313,2.4087106943015257,3.0912655617057325,3.554949561596201,4.3639904788863095,3.6401917331282143,3.8530439245369084,3.4356640027599425,3.065850058796902,2.4902142590213776,2.997242773526074,4.097169664606771,3.4498636999931027,2.4633662791802355,3.336799881260036,3.5154023445253655,3.1968305878250374,1.959200963714967,2.890477965355123,4.155203467409502,3.0121727070667874,4.5217386985651284,3.8963716243471396,4.482640444320092,2.688041115342516,3.4285109603958697,3.5330641733528254,3.020746426962355,3.4289226480009094,3.7974408110277755,3.415703295330347,2.80260803848732,2.83697130028734,3.9362379223246844,3.191939087033115
2025,c,스마트폰,d,5,10.0,10.0,10.0,10.0,9.964281857692693,9.634263217581685,9.736713204585888,9.77841942662009,8.652269714959687,8.347646475122735,8.584006321071152,8.527974170384525,8.32034148393401,7.566569472356667,6.550031366223631,7.478980774171436,9.004063475570538,8.811500313765237,10.0,9.271854596445259,8.290518070333295,9.159749285488356,8.215367144286,8.555211500035883,8.15968852441407,7.024001389748765,7.294213574201634,7.4926344961214895,7.545066353050083,7.764431298608341,6.818923423524623,7.376140358394349,9.47944851296736,9.291234456329738,10.0,9.590227656432367,8.506780593255614,9.838964166519245,10.0,9.44858158659162,8.416521137937007,9.191872598482409,8.745735358842945,8.784709698420786,9.170840724783403,9.50597797451065,7.835171183210469,8.837329960834841
2025,c,tv,c,3,7.369957396712611,6.056996440371625,9.403393948337735,7.6101159284739905,5.889959211512513,5.8315820585950835,5.742283143149743,5.821274804419114,6.213384644353225,6.158505304473794,6.371508423701848,6.247799457509622,6.59328513181868,5.745616826748606,5.637977873008076,5.992293277191787,7.514207074735562,7.40773268133724,7.655362898694904,7.525767551589236,6.3066560592149745,6.516225287209567,4.732109629556501,5.851663658660347,5.811406094121972,5.690204031168629,5.468759643719605,5.6567899230034016,4.399947568437387,5.418969190013942,4.777317610120291,4.86541145619054,6.245289997811364,6.85482016833245,7.179345266164873,6.759818477436229,6.492713654469762,6.666018396934401,6.959026103620314,6.705919385008158,8.510032044064339,6.9548958278178175,6.326658039068278,7.263861970316811,7.35916693659116,6.256029468772715,7.855612648726982,7.156936351363619
2025,c,노트북,a,2,6.712686753223069,6.039067975242572,5.637660509245353,6.1298050792369985,4.984526952487199,4.613225280660183,5.284623510513021,4.960791914553468,3.9154621762892567,4.204629864115284,4.536657946173935,4.218916662192825,3.6480190474191065,4.480846640921346,3.8149720537311715,3.981279247357208,6.785038890187098,5.856113456955075,6.227525175579306,6.289559174240494,6.17758588638534,5.6926771155073626,5.75746459610407,5.875909199332258,5.717392601162625,5.729466168486909,5.002071356608653,5.482976708752729,5.266372789922582,3.9534766506104964,5.2267157112251414,4.81552171725274,6.2198443746898535,4.520538290490621,5.563483587191712,5.4346220841240624,4.846665576928656,4.668274378516941,5.259589422843291,4.924843126096296,5.071511923859559,5.022388899355738,5.641226185465767,5.245042336227021,4.693214380816843,5.176607883625403,4.478772638965307,4.782864967802517
2025,q1,노트북,b,3,7.548604622262293,9.416484140915166,7.403334371141858,8.122807711439771,7.705285979362141,7.081551635820487,7.718245259072885,7.501694291418505,6.584229928487903,6.337494259864831,5.366936342118121,6.096220176823619,5.161289154268494,6.561527496436128,6.648471620843307,6.123762757182643,7.159879459908887,5.639382826117393,6.473313282897663,6.424191856307981,5.721779754003287,6.598835998607764,6.159409368790195,6.160008373800416,5.951444708033937,6.103355100640228,6.155313894094503,6.070037900922888,5.078855416649273,6.309977525750287,5.779804786142696,5.722879242847419,6.151805202438884,5.951500525267065,7.651083258093747,6.584796328599897,6.002370176576987,6.597195399434372,5.755166433005386,6.118244003005581,6.681869877398154,6.098301587582978,6.06800541740874,6.28272562746329,7.716072937738664,7.149595039527616,6.073032005457962,6.97956666090808
2025,t2,노트북,c,1,6.142653418077185,5.409065693011721,5.124836625746712,5.558851912278539,5.003986371306599,4.986226424163706,5.479305800138065,5.156506198536124,3.1523464755739217,2.8216146933501176,4.52687982105563,3.5002803299932226,2.940864977197379,2.658814719437071,2.940962105160142,2.8468806005981975,3.661519349644696,4.120308303505527,5.62969121915471,4.470506290768311,3.7277937258081777,4.717657118733331,3.3279473738084864,3.9244660727833316,3.4008144945687095,2.9126426869034527,2.7103947981981085,3.0079506598900903,2.4175637355229593,3.4990856023288712,2.104918421533988,2.6738559197952725,3.160319990191091,4.180610698035403,4.5434520012065045,3.9614608964776665,3.8197791543123802,3.5541756803437123,4.143130922991531,3.8390285858825415,3.2562872827843834,2.8309939508723603,3.0140231767343657,3.033768136797036,3.2415527363861942,2.5488956761017145,2.1167372848434667,2.635728565777125
2025,d,tv,d,2,5.370445960908975,5.413684578588955,6.90564055563585,5.8965903650445926,6.583949410928524,5.562322314428616,4.868358410081379,5.671543378479505,5.104035508028548,5.392448827072036,3.9019891787460006,4.799491171282194,4.285634603911154,5.163555467714822,6.411012393526295,5.286734155050756,5.243700250567713,6.526240012799869,6.069102175868436,5.946347479745339,6.534982824830901,5.600142233179403,5.81268010764917,5.982601721886492,4.4333891187841905,5.3082898077789915,3.6052318906898835,4.4489702724176885,4.003813480822615,5.758617608081355,3.1521690382104355,4.3048667090381345,6.187052785506829,6.865290320819886,7.213332186866354,6.7552250977310235,6.642863960731046,6.254186398713209,6.0844643763183495,6.327171578587534,5.226075713814021,5.070664209689459,3.41262018110915,4.569786701537543,3.381100994993041,4.559268224274092,3.8958885114395505,3.9454192435688946
2025,t1,자동차,c,1,4.850592736084449,4.961651696352408,3.111861984746339,4.3080354723943985,4.455218083561323,4.478526516188155,3.987014840919478,4.306919813556319,3.527034609274033,3.9092019505530313,2.7115717734553373,3.3826027777608005,2.842808819242131,2.5166215406917036,3.383593409689493,2.914341256541109,3.8385576498335237,5.268849588452105,3.7768403092747276,4.2947491825201185,3.426200806698285,4.00440268789869,3.475073751662069,3.635225748753015,4.262943202058625,4.484118607456433,4.724292731983613,4.49045151383289,4.3044333300507756,4.386306012629115,3.4858562062538256,4.058865182977905,3.5436561302130727,3.910020330653374,4.140523766018982,3.86473340896181,4.045934713252081,4.413426375289641,3.3491931860327626,3.936184758191495,3.2262386178999876,3.3358971587272293,3.5417041249438337,3.367946633857017,1.7221474456732535,1.3929087040445949,2.6167504758898015,1.9106022085358834
2025,t1,노트북,d,1,3.956794534928698,4.753117725466571,4.808358656784579,4.506090305726616,3.2329023093451017,3.663054500128342,3.351871229638962,3.4159426797041355,2.834550035595671,3.933492070991885,0.9659236433618661,2.577988583316474,3.429955230096149,3.5232118311234055,2.8953073546079775,3.282824805275844,4.558986683474541,4.020773191212136,2.4196518880457845,3.666470587577487,4.690765058902172,4.885701161060059,2.4796993667711527,4.018721862244461,4.376569618618281,3.85600554355471,3.3958506025915463,3.8761419215881787,2.832958910824704,3.7477498231328354,4.058084047174967,3.546264260377502,5.542568883163859,4.680929875146277,5.881311826786413,5.368270195032182,4.661582753938764,5.126683871164353,4.4546098968868915,4.747625507330002,3.019183840555167,3.8528246680033864,3.737228731681623,3.5364124134133923,3.7347738937553716,2.8392255644777697,2.7058674386737014,3.093288965635614
2025,q2,스마트폰,a,1,3.5689071026323127,3.7163105513069077,3.43848555595647,3.574567736631897,3.7712768568136674,3.297112226132464,2.7606573994541876,3.276348827466773,3.8720851427214593,4.968724507530027,4.15354150208072,4.3314503841107355,2.7716207386465532,3.9923010905160186,3.5987789795201746,3.4542336028942486,4.868846184369231,4.540676949193531,3.3687526150469997,4.259425249536587,4.298581645931963,5.147295528276114,4.0620375543085006,4.502638242838859,2.8194271638927466,4.054950050065198,3.885282893541712,3.586553369166552,3.022058156347418,4.23430688718519,4.617045331799623,3.957803458444077,3.9125189403274114,4.562340798357048,3.272852249058321,3.91590399591426,3.5665547684131207,3.901032531488152,2.869553527411737,3.4457136091043368,4.076198039555381,3.577292857187553,5.088981126783006,4.247490674508646,2.0717153001611073,2.8539580385489263,2.9074469495976833,2.6110400961025726
2025,t1,자동차,a,4,8.391315631244806,7.652590097237523,8.037080812156237,8.026995513546188,8.809771644900655,7.3233347122256305,7.9482888878422235,8.027131748322837,6.409020795041075,7.636744707404519,6.89726974251617,6.981011748320587,7.3121506319294385,6.918390641399164,5.099926036633761,6.443489103320787,8.515556612136573,7.389348579235961,6.818485854606202,7.5744636819929125,6.636300175634101,7.274940015645503,8.059114464563082,7.323451551947561,10.0,7.288596270004842,7.663467510892551,8.317354593632464,6.917187067635479,7.457792941464839,6.841188468265351,7.07205615912189,8.977611518866325,8.159969219527621,9.329591183823117,8.822390640739021,7.828069024095519,8.887723403190204,8.976637323069419,8.56414325011838,6.5539637523443215,6.8110389124675415,7.950490595946329,7.105164420252731,7.003818766506374,6.659796583073453,7.495319060692545,7.052978136757457
2025,t1,tv,e,1,2.1400128553836755,2.337350126119681,2.6291177788388405,2.3688269201140657,2.560856225594738,2.1235343498342223,4.723189795323627,3.135860123584196,2.9138237497212582,3.935357642902524,3.7407614201794575,3.52998093760108,3.6074098025389127,2.465824307007992,4.865128689247626,3.64612093293151,4.318655793094228,3.663312712023756,3.7339513243769686,3.905306609831651,3.665358009324107,3.339880328011445,2.0370135672900216,3.0140839682085243,3.609884258590772,4.144505754640271,4.678849221659778,4.14441307829694,4.4899327890198855,4.083219673877635,4.101896310676599,4.22501625785804,4.259021998274032,4.636200676543787,3.3108387806034543,4.068687151807091,4.623738759226702,3.8944499439253013,2.8262081327499993,3.781465611967334,4.45060390538003,3.769635255312625,5.358502083462727,4.526247081385127,3.4251192875756913,2.5843841144186195,2.0596818397357595,2.6897284139100233
2025,q2,tv,a,2,5.981000004376358,5.810906238740893,5.38002083314161,5.723975692086287,5.21438211514259,6.123234414887271,5.735967409569285,5.691194646533049,4.567130590852284,4.583108695548081,5.967128436341933,5.039122574247433,5.217741739086435,4.61111237365538,5.155834787309623,4.994896300017146,5.717922192892403,5.633108299685286,5.520186395301419,5.623738962626369,4.9299930779115035,5.904802671332487,6.42651754359914,5.7537710976143766,6.056568905275675,5.512479589575313,6.653286668454623,6.074111721101871,5.023581968782995,5.452560848082136,5.247044157212058,5.241062324692397,6.011779569547757,5.392367939979964,6.8873267349060425,6.097158081477922,5.658175305267843,5.501022454583589,6.521305821547213,5.8935011937995485,5.4139717780674905,4.275896448231883,3.625018382179058,4.438295536159477,3.980342876780001,4.639338220198016,5.920627860314375,4.8467696524307975
2025,t2,자동차,e,2,5.540565923730044,5.870279990589072,6.032165212182296,5.8143370421671365,5.501678549703489,6.344253298210332,5.405837876881624,5.750589908265148,7.223977290657476,5.336112720183092,6.20398037558186,6.254690128807476,5.5183178967615305,4.717504626946092,5.517304654307328,5.25104239267165,5.473652859771946,5.223341370988418,5.7482453647575005,5.481746531839288,4.501504080452597,4.690908669785473,5.154234476085185,4.782215742107752,5.597921543529327,5.024033916993846,4.107516016898571,4.909823825807248,6.2375273783049305,4.570730228836128,4.467082499729268,5.091780035623443,7.36274090088552,7.858522801178755,7.072509013118619,7.431257571727631,7.509145589845091,6.924296366678534,7.7095685552683095,7.381003503930645,4.01161697463568,4.353167810890296,3.8244039534562613,4.06306291299408,4.499638499381608,4.487974651924453,3.4387689285904104,4.14212735996549
2025,d,노트북,c,4,6.3534859073503,7.952757601102721,4.936633152333499,6.4142922202621735,7.242934669544518,6.723574590342854,7.567025841330901,7.177845033739423,8.51210483167167,8.005586096327203,7.111614076356108,7.87643500145166,7.6004158530437,6.503292467153969,7.504913332184932,7.202873884127534,7.947178268990684,7.918529219550537,8.209806929516173,8.025171472685798,8.702728844478242,7.995630108597991,9.659319108490848,8.785892687189028,6.709627875765213,9.589104034006029,9.289935846611469,8.529555918794237,8.481533417743178,7.010351638526538,7.634258652534549,7.708714569601422,8.116706367692426,8.319592318992811,8.821583410592202,8.419294032425812,9.655494243563219,8.673235682728768,8.418399493795965,8.915709806695984,6.988278474660629,7.659484865655144,9.779680613543674,8.142481317953148,9.280467960107647,6.96549509298861,7.176365954781024,7.80744300262576
2025,d,스마트폰,b,3,7.165630725874136,6.873027257350043,5.918267367775577,6.652308450333252,4.997074052630426,5.585696109631202,5.549906415110357,5.377558859123995,7.192327787081958,6.254442651838356,4.670403978608035,6.039058139176117,4.259706789410549,6.2201682216813134,5.641529013829883,5.373801341640582,6.002886818805011,6.17345314809017,5.251682664410408,5.809340877101863,5.389846644626939,6.302284018365817,6.092290733238241,5.9281404654103325,6.883743745505842,6.446345265971643,6.722096956940092,6.684061989472525,5.996722436135643,5.602364495096886,5.0610047543851415,5.553363895205891,7.119383853931368,6.277441331074801,7.157490007749954,6.851438397585373,5.716363298771149,6.817670172369847,5.301877576458699,5.945303682533232,5.7858068761314865,5.316369241871393,5.84517079887654,5.649115638959806,5.759409494287092,5.946213246419589,4.804921545993109,5.503514762233263
2025,d,모니터,d,4,9.797012715003161,9.474600595483604,10.0,9.757204436828921,8.091639722456648,9.84210075859802,8.501224055915939,8.81165484565687,7.315175832021866,8.141483990602627,5.771991982670423,7.0762172684316385,6.995518110997209,7.400248124196646,6.470292561124316,6.955352932106057,7.475075789025879,8.27439473579469,7.1609117406900635,7.636794088503545,7.631067208839332,7.356931607488372,8.129090472042163,7.705696429456623,8.166379528875986,7.480105412643103,7.979106050991283,7.8751969975034575,7.948198388540045,6.912550878600232,7.89722309921226,7.58599078878418,5.899018035993227,7.861828947185301,7.223672961101373,6.994839981426634,6.598729490354884,8.730608262810538,7.848958025867727,7.7260985930110495,7.147861317168685,5.946589161190059,4.857421715000955,5.983957397786566,4.905394579929666,6.099118956328103,6.778859777825666,5.927791104694478
2025,q1,노트북,c,2,4.841229283920137,5.803756719057598,4.080153887580051,4.908379963519262,6.828795607411298,6.218239856961237,6.108156523256119,6.3850639958762185,7.018260531504616,7.26450565614056,6.208250946806434,6.830339044817204,7.1475808068644415,6.748702092601394,6.211005257648209,6.70242938570468,4.570471434416337,5.274053588035432,5.5093125447880436,5.117945855746604,5.593036801106542,4.897855539717802,3.225614415893588,4.5721689189059775,4.184767800953995,4.240563861580831,5.123958556795452,4.516430073110093,2.5984088420314446,4.76128701545353,2.485968234847018,3.2818880307773313,6.143188210859054,7.173659824658131,7.0863863673847876,6.801078134300657,3.778816823486132,5.342974603713871,5.216742958434264,4.77951146187809,6.662396405485978,6.3380608700993895,6.449012803311471,6.483156692965614,4.935283750591073,5.7003666955584675,6.05045189452636,5.562034113558634
2025,t1,tv,e,1,4.708606906000697,5.836054050857481,4.852238652721762,5.13229986985998,4.5655810023749845,3.8463132926585955,4.264274284864349,4.225389526632643,3.8353796936429494,3.93441335196191,3.402281984968056,3.724025010190972,3.173624388085815,3.046493157281523,2.3138273304270784,2.8446482919314717,3.692450670928737,3.2854766140857885,4.908586560943075,3.9621712819858668,3.742035788502246,3.8743414313624416,3.680433861973675,3.765603693946121,5.050952342415394,4.525813675166418,4.174875430104313,4.583880482562042,4.5686064473177606,4.000913266727498,3.5448229440269006,4.038114219357387,2.9792670635202283,4.198723446331973,5.9595695347004245,4.379186681517542,3.9027620242427057,3.027107242767479,5.290079529364203,4.073316265458129,3.1545471727642838,3.1886344460460885,3.851605440180098,3.3982623529968237,2.440860853022001,2.7329817742212548,2.735262665022256,2.6363684307551707
